Arrival Rate,Metric,Analytical,Simulation,Absolute Error,Percent Error (%)
5,App Server Utilization,0.08333333333333333,0.08434606257220859,0.0010127292388752568,1.2152750866503081
5,App Server Queue Length,0.007575757575757576,0.007745557757015976,0.00016980018125840012,2.2413623926108817
5,App Server Response Time,0.01818181818181818,0.01825197529289955,7.015711108136757e-05,0.38586411094752165
5,DB Server Utilization,0.16666666666666666,0.16737564831367385,0.0007089816470071952,0.42538898820431714
5,DB Server Queue Length,0.03333333333333333,0.03370016598841555,0.00036683265508221513,1.1004979652466453
5,DB Server Response Time,0.039999999999999994,0.04029037563874395,0.000290375638743956,0.7259390968598901
5,End-to-End Time,0.058181818181818175,0.05854193093915979,0.00036011275734161574,0.6189438016809021
10,App Server Utilization,0.16666666666666666,0.16708055603433772,0.0004138893676710609,0.24833362060263653
10,App Server Queue Length,0.03333333333333333,0.03419021116837122,0.000856877835037885,2.570633505113655
10,App Server Response Time,0.019999999999999997,0.019966027439473667,3.397256052633038e-05,0.16986280263165193
10,DB Server Utilization,0.3333333333333333,0.3310809942185239,0.002252339114809432,0.6757017344428295
10,DB Server Queue Length,0.16666666666666663,0.1599304963872329,0.00673617027943374,4.041702167660245
10,DB Server Response Time,0.049999999999999996,0.0487073824933554,0.0012926175066445972,2.5852350132891946
10,End-to-End Time,0.06999999999999999,0.06867609527619682,0.001323904723803171,1.8912924625759588
15,App Server Utilization,0.25,0.2524082981917914,0.0024082981917913915,0.9633192767165566
15,App Server Queue Length,0.08333333333333333,0.08641280351635987,0.003079470183026539,3.695364219631847
15,App Server Response Time,0.02222222222222222,0.022375464549132272,0.00015324232691005246,0.6895904710952362
15,DB Server Utilization,0.5,0.4977721223357946,0.002227877664205402,0.4455755328410804
15,DB Server Queue Length,0.5,0.5027385866644171,0.0027385866644170642,0.5477173328834128
15,DB Server Response Time,0.06666666666666667,0.06622146487722136,0.00044520178944530697,0.6678026841679605
15,End-to-End Time,0.08888888888888888,0.08859697937832042,0.0002919095105684555,0.3283981993895125
20,App Server Utilization,0.3333333333333333,0.33297099084967485,0.0003623424836584621,0.10870274509753863
20,App Server Queue Length,0.16666666666666663,0.1663485923288605,0.00031807433780611793,0.19084460268367082
20,App Server Response Time,0.024999999999999998,0.02495567473728922,4.432526271077805e-05,0.17730105084311223
20,DB Server Utilization,0.6666666666666666,0.6611071094314047,0.005559557235261914,0.8339335852892871
20,DB Server Queue Length,1.333333333333333,1.3530552743065374,0.019721940973204344,1.4791455729903262
20,DB Server Response Time,0.09999999999999999,0.10067337910656493,0.0006733791065649392,0.6733791065649393
20,End-to-End Time,0.12499999999999999,0.12562646045795417,0.0006264604579541838,0.5011683663633472
25,App Server Utilization,0.4166666666666667,0.4207797782894406,0.004113111622773891,0.9871467894657338
25,App Server Queue Length,0.29761904761904767,0.3062716558222867,0.008652608203239043,2.907276356288318
25,App Server Response Time,0.028571428571428577,0.028823728155159285,0.0002522995837307071,0.8830485430574747
25,DB Server Utilization,0.8333333333333334,0.8278874589294899,0.005445874403843476,0.6535049284612171
25,DB Server Queue Length,4.166666666666668,4.215680386197583,0.04901371953091527,1.1763292687419662
25,DB Server Response Time,0.20000000000000007,0.19983798293890728,0.00016201706109278402,0.08100853054639198
25,End-to-End Time,0.22857142857142865,0.2286712684038751,9.983983244646333e-05,0.04367992669532769
